,match_id,date,event_name,match_type,gender,city,venue,overs,team_1,team_2,toss_winner,toss_decision,match_winner,player_of_match,by_runs,by_wickets,umpire_1,umpire_2,tv_umpire,reserve_umpire,match_refree
521,522,2007-10-29,South Africa in Pakistan ODI Series,ODI,male,Lahore,Gaddafi Stadium,50,Pakistan,South Africa,South Africa,bat,South Africa,M Ntini,14.0,,BF Bowden,Nadeem Ghauri,Riazuddin,Saleem Badar,AG Hurst
522,523,2007-11-05,Pakistan in India ODI Series,ODI,male,Guwahati,Nehru Stadium,50,India,Pakistan,Pakistan,bat,India,MS Dhoni,,5.0,IJ Gould,AM Saheba,GA Pratapkumar,MSS Ranawat,RS Mahanama
523,524,2007-11-08,Pakistan in India ODI Series,ODI,male,Chandigarh,"Punjab Cricket Association Stadium, Mohali",50,India,Pakistan,India,bat,Pakistan,Younis Khan,,4.0,IJ Gould,SL Shastri,AM Saheba,R Subramanian,RS Mahanama
524,525,2007-11-11,Pakistan in India ODI Series,ODI,male,Kanpur,Green Park,50,India,Pakistan,Pakistan,field,India,Yuvraj Singh,46.0,,IJ Gould,AM Saheba,SL Shastri,I Shivram,RS Mahanama
525,526,2007-11-15,Pakistan in India ODI Series,ODI,male,Gwalior,Captain Roop Singh Stadium,50,India,Pakistan,Pakistan,bat,India,SR Tendulkar,,6.0,BR Doctrove,AM Saheba,GA Pratapkumar,VN Kulkarni,RS Mahanama
526,527,2007-11-18,Pakistan in India ODI Series,ODI,male,Jaipur,Sawai Mansingh Stadium,50,India,Pakistan,India,field,Pakistan,Shoaib Malik,31.0,,BR Doctrove,SL Shastri,AM Saheba,S Rao,RS Mahanama
527,528,2007-11-25,New Zealand in South Africa ODI Series,ODI,male,Durban,Kingsmead,50,South Africa,New Zealand,South Africa,field,South Africa,AB de Villiers,,2.0,MR Benson,BG Jerling,M Erasmus,IL Howell,J Srinath
528,529,2007-11-30,New Zealand in South Africa ODI Series,ODI,male,Port Elizabeth,St George's Park,50,South Africa,New Zealand,South Africa,bat,New Zealand,JM How,,7.0,MR Benson,M Erasmus,IL Howell,,J Srinath
529,530,2007-11-30,West Indies in Zimbabwe ODI Series,ODI,male,,Harare Sports Club,50,Zimbabwe,West Indies,West Indies,field,Zimbabwe,CJ Chibhabha,30.0,,KC Barbour,BG Jerling,ID Robinson,TJ Tapfumaneyi,BC Broad
530,531,2007-12-02,New Zealand in South Africa ODI Series,ODI,male,Cape Town,Newlands,50,South Africa,New Zealand,New Zealand,bat,South Africa,HH Gibbs,,5.0,MR Benson,IL Howell,M Erasmus,S George,J Srinath
531,532,2007-12-02,West Indies in Zimbabwe ODI Series,ODI,male,,Harare Sports Club,50,Zimbabwe,West Indies,Zimbabwe,field,West Indies,RS Morton,110.0,,BG Jerling,RB Tiffin,ID Robinson,TJ Matibiri,BC Broad
532,533,2007-12-07,West Indies in Zimbabwe ODI Series,ODI,male,Bulawayo,Queens Sports Club,50,Zimbabwe,West Indies,West Indies,field,West Indies,JE Taylor,,5.0,BG Jerling,RB Tiffin,KC Barbour,,BC Broad
533,534,2007-12-14,Chappell-Hadlee Trophy,ODI,male,,Adelaide Oval,50,Australia,New Zealand,New Zealand,bat,Australia,RT Ponting,,7.0,MR Benson,SJ Davis,BNJ Oxenford,SD Fry,RS Mahanama
534,535,2007-12-16,Chappell-Hadlee Trophy,ODI,male,,Sydney Cricket Ground,50,Australia,New Zealand,New Zealand,bat,,,,,MR Benson,SJ Davis,BNJ Oxenford,GA Abood,RS Mahanama
535,536,2007-12-20,Chappell-Hadlee Trophy,ODI,male,Hobart,Bellerive Oval,50,Australia,New Zealand,New Zealand,field,Australia,RT Ponting,114.0,,MR Benson,PD Parker,BNJ Oxenford,BJ Muir,RS Mahanama
536,537,2007-12-26,Bangladesh in New Zealand ODI Series,ODI,male,Auckland,Eden Park,50,New Zealand,Bangladesh,New Zealand,field,New Zealand,JM How,,6.0,GAV Baxter,PD Parker,EA Watkin,AL Hill,BC Broad
537,538,2007-12-28,Bangladesh in New Zealand ODI Series,ODI,male,Napier,McLean Park,50,New Zealand,Bangladesh,New Zealand,bat,New Zealand,PG Fulton,102.0,,AL Hill,PD Parker,EA Watkin,GAV Baxter,BC Broad
538,539,2007-12-31,Bangladesh in New Zealand ODI Series,ODI,male,,Queenstown Events Centre,50,New Zealand,Bangladesh,New Zealand,field,New Zealand,DL Vettori,,10.0,AL Hill,NJ Llong,GAV Baxter,EA Watkin,BC Broad
539,540,2008-01-20,West Indies in South Africa ODI Series,ODI,male,Centurion,SuperSport Park,50,South Africa,West Indies,South Africa,field,South Africa,JP Duminy,,6.0,DJ Harper,RE Koertzen,BG Jerling,IL Howell,J Srinath
540,541,2008-01-21,Zimbabwe in Pakistan ODI Series,ODI,male,Karachi,National Stadium,50,Pakistan,Zimbabwe,Zimbabwe,field,Pakistan,Nasir Jamshed,104.0,,EAR de Silva,Zameer Haider,Riazuddin,Khalid Mahmood,BC Broad
541,542,2008-01-24,Zimbabwe in Pakistan ODI Series,ODI,male,Sind,"Niaz Stadium, Hyderabad",50,Pakistan,Zimbabwe,Zimbabwe,bat,Pakistan,Sohail Tanvir,,5.0,EAR de Silva,Nadeem Ghauri,Riazuddin,Ahmed Shahab,BC Broad
542,543,2008-01-25,West Indies in South Africa ODI Series,ODI,male,Cape Town,Newlands,50,South Africa,West Indies,South Africa,bat,South Africa,SM Pollock,86.0,,DJ Harper,BG Jerling,M Erasmus,IL Howell,J Srinath
543,544,2008-01-27,West Indies in South Africa ODI Series,ODI,male,Port Elizabeth,St George's Park,50,South Africa,West Indies,West Indies,bat,South Africa,JH Kallis,,7.0,DJ Harper,IL Howell,BG Jerling,M Erasmus,J Srinath
544,545,2008-01-27,Zimbabwe in Pakistan ODI Series,ODI,male,,Multan Cricket Stadium,50,Pakistan,Zimbabwe,Pakistan,bat,Pakistan,Shahid Afridi,37.0,,EAR de Silva,Nadeem Ghauri,Zameer Haider,,BC Broad
545,546,2008-01-30,Zimbabwe in Pakistan ODI Series,ODI,male,Faisalabad,Iqbal Stadium,50,Pakistan,Zimbabwe,Zimbabwe,bat,Pakistan,Shoaib Malik,,7.0,Aleem Dar,EAR de Silva,Zameer Haider,Shozab Raza,BC Broad
546,547,2008-02-01,West Indies in South Africa ODI Series,ODI,male,Durban,Kingsmead,50,South Africa,West Indies,West Indies,bat,South Africa,AB de Villiers,,5.0,DJ Harper,IL Howell,BG Jerling,M Erasmus,J Srinath
547,548,2008-02-02,Zimbabwe in Pakistan ODI Series,ODI,male,,Sheikhupura Stadium,50,Pakistan,Zimbabwe,Zimbabwe,bat,Pakistan,Younis Khan,,7.0,Aleem Dar,EAR de Silva,Nadeem Ghauri,Anis Siddiqi,BC Broad
548,549,2008-02-03,West Indies in South Africa ODI Series,ODI,male,Johannesburg,New Wanderers Stadium,50,South Africa,West Indies,South Africa,field,South Africa,HH Gibbs,,8.0,DJ Harper,BG Jerling,M Erasmus,IL Howell,J Srinath
549,550,2008-02-03,Commonwealth Bank Series,ODI,male,Brisbane,"Brisbane Cricket Ground, Woolloongabba",50,Australia,India,India,bat,,,,,SJ Davis,RE Koertzen,BNJ Oxenford,NS McNamara,JJ Crowe
550,551,2008-02-05,Commonwealth Bank Series,ODI,male,Brisbane,"Brisbane Cricket Ground, Woolloongabba",50,India,Sri Lanka,India,bat,,,,,SJ Davis,RE Koertzen,BNJ Oxenford,PD Parker,JJ Crowe
551,552,2008-02-08,Commonwealth Bank Series,ODI,male,,Sydney Cricket Ground,50,Australia,Sri Lanka,Australia,bat,Australia,NW Bracken,128.0,,AL Hill,SJA Taufel,PD Parker,GA Abood,JJ Crowe
552,553,2008-02-09,England in New Zealand ODI Series,ODI,male,Wellington,Westpac Stadium,50,New Zealand,England,England,bat,New Zealand,SB Styris,,6.0,Asad Rauf,GAV Baxter,BF Bowden,EA Watkin,AG Hurst
553,554,2008-02-10,Commonwealth Bank Series,ODI,male,,Melbourne Cricket Ground,50,Australia,India,Australia,bat,India,I Sharma,,5.0,RE Koertzen,SJA Taufel,RL Parry,AP Ward,JJ Crowe
554,555,2008-02-12,England in New Zealand ODI Series,ODI,male,Hamilton,Seddon Park,50,New Zealand,England,New Zealand,field,New Zealand,JD Ryder,,10.0,Asad Rauf,GAV Baxter,EA Watkin,BF Bowden,AG Hurst
555,556,2008-02-15,Commonwealth Bank Series,ODI,male,Perth,Western Australia Cricket Association Ground,50,Australia,Sri Lanka,Australia,bat,Australia,AC Gilchrist,63.0,,DJ Harper,RE Koertzen,PD Parker,MD Martell,JJ Crowe
556,557,2008-02-15,England in New Zealand ODI Series,ODI,male,Auckland,Eden Park,50,New Zealand,England,England,field,England,PD Collingwood,,6.0,Asad Rauf,GAV Baxter,BF Bowden,EA Watkin,AG Hurst
557,558,2008-02-17,Commonwealth Bank Series,ODI,male,,Adelaide Oval,50,Australia,India,Australia,bat,Australia,MJ Clarke,50.0,,AL Hill,PD Parker,RL Parry,AD Willoughby,JJ Crowe
558,559,2008-02-19,Commonwealth Bank Series,ODI,male,,Adelaide Oval,50,India,Sri Lanka,Sri Lanka,bat,India,KC Sangakkara,,2.0,AL Hill,PD Parker,RL Parry,AR Collins,JJ Crowe
559,560,2008-02-20,England in New Zealand ODI Series,ODI,male,Napier,McLean Park,50,New Zealand,England,New Zealand,field,,JM How,,,Asad Rauf,BF Bowden,EA Watkin,DM Quested,AG Hurst
560,561,2008-02-21,ICC Women's World Cup Qualifying Series,ODI,female,,Stellenbosch University 1,50,South Africa,Netherlands,South Africa,bat,South Africa,C Brits,227.0,,RN Birkenstock,AM Muller,,Merwin Julius,
561,562,2008-02-22,Commonwealth Bank Series,ODI,male,,Melbourne Cricket Ground,50,Australia,Sri Lanka,Sri Lanka,field,Australia,MEK Hussey,24.0,,RE Koertzen,SJA Taufel,RL Parry,GC Joshua,JJ Crowe
562,563,2008-02-22,ICC Women's World Cup Qualifying Series,ODI,female,,Stellenbosch University 2,50,Pakistan,Netherlands,Pakistan,bat,Pakistan,L Egging,94.0,,D van Kerwel,AM Muller,,JC Paleker,
563,564,2008-02-22,ICC Women's World Cup Qualifying Series,ODI,female,,Stellenbosch University 1,50,Ireland,South Africa,Ireland,bat,South Africa,OV Anderson,,7.0,RN Birkenstock,JA Hanekom,,R Steyn,
564,565,2008-02-23,England in New Zealand ODI Series,ODI,male,Christchurch,AMI Stadium,50,New Zealand,England,New Zealand,field,New Zealand,BB McCullum,34.0,,Asad Rauf,BF Bowden,EA Watkin,DM Quested,AG Hurst
565,566,2008-02-24,Commonwealth Bank Series,ODI,male,,Sydney Cricket Ground,50,Australia,India,Australia,bat,Australia,RT Ponting,18.0,,DJ Harper,AL Hill,BNJ Oxenford,RD Goodger,JJ Crowe
566,567,2008-02-26,Commonwealth Bank Series,ODI,male,Hobart,Bellerive Oval,50,India,Sri Lanka,India,field,India,P Kumar,,7.0,RE Koertzen,SJA Taufel,BNJ Oxenford,SG John,JJ Crowe
567,568,2008-02-29,Commonwealth Bank Series,ODI,male,,Melbourne Cricket Ground,50,Australia,Sri Lanka,Sri Lanka,bat,Sri Lanka,AC Gilchrist,13.0,,DJ Harper,AL Hill,BNJ Oxenford,AP Ward,JJ Crowe
568,569,2008-03-02,Commonwealth Bank Series,ODI,male,,Sydney Cricket Ground,50,Australia,India,Australia,bat,India,SR Tendulkar,,6.0,DJ Harper,RE Koertzen,BNJ Oxenford,GA Abood,JJ Crowe
569,570,2008-03-04,Commonwealth Bank Series,ODI,male,Brisbane,"Brisbane Cricket Ground, Woolloongabba",50,Australia,India,India,bat,India,P Kumar,9.0,,AL Hill,SJA Taufel,BNJ Oxenford,TP Laycock,JJ Crowe
570,571,2008-03-09,South Africa in Bangladesh ODI Series,ODI,male,,Chittagong Divisional Stadium,50,Bangladesh,South Africa,Bangladesh,bat,South Africa,GC Smith,,9.0,Aleem Dar,Enamul Haque,AFM Akhtaruddin,Anisur Rahman,RS Madugalle
571,572,2008-03-12,South Africa in Bangladesh ODI Series,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,South Africa,Bangladesh,bat,South Africa,A Nel,,7.0,Aleem Dar,Nadir Shah,AFM Akhtaruddin,Enamul Haque,RS Madugalle
572,573,2008-03-14,South Africa in Bangladesh ODI Series,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,South Africa,Bangladesh,bat,South Africa,JA Morkel,,7.0,Aleem Dar,Nadir Shah,AFM Akhtaruddin,Enamul Haque,RS Madugalle
573,574,2008-04-08,Bangladesh in Pakistan ODI Series,ODI,male,Lahore,Gaddafi Stadium,50,Pakistan,Bangladesh,Pakistan,bat,Pakistan,Mohammad Yousuf,152.0,,Aleem Dar,SA Bucknor,Zameer Haider,Ahmed Shahab,MJ Procter
574,575,2008-04-10,Sri Lanka in West Indies ODI Series,ODI,male,Trinidad,"Queen's Park Oval, Port of Spain",50,West Indies,Sri Lanka,West Indies,field,West Indies,DJ Bravo,,1.0,CR Duncan,SJA Taufel,GE Greaves,T Birbal,BC Broad
575,576,2008-04-11,Bangladesh in Pakistan ODI Series,ODI,male,Faisalabad,Iqbal Stadium,50,Pakistan,Bangladesh,Bangladesh,bat,Pakistan,Salman Butt,,7.0,Aleem Dar,SA Bucknor,Nadeem Ghauri,Iqbal Butt,MJ Procter
576,577,2008-04-12,Sri Lanka in West Indies ODI Series,ODI,male,Trinidad,"Queen's Park Oval, Port of Spain",50,West Indies,Sri Lanka,West Indies,field,West Indies,S Chanderpaul,,7.0,CR Duncan,SJA Taufel,GE Greaves,T Birbal,BC Broad
577,578,2008-04-13,Bangladesh in Pakistan ODI Series,ODI,male,Lahore,Gaddafi Stadium,50,Pakistan,Bangladesh,Pakistan,bat,Pakistan,Salman Butt,23.0,,SA Bucknor,Nadeem Ghauri,Zameer Haider,,MJ Procter
578,579,2008-04-15,Sri Lanka in West Indies ODI Series,ODI,male,St Lucia,"Beausejour Stadium, Gros Islet",50,West Indies,Sri Lanka,West Indies,field,,,,,CR Duncan,SJA Taufel,GE Greaves,VV Bullen,BC Broad
579,580,2008-04-16,Bangladesh in Pakistan ODI Series,ODI,male,,Multan Cricket Stadium,50,Pakistan,Bangladesh,Bangladesh,bat,Pakistan,Shakib Al Hasan,,7.0,SA Bucknor,Zameer Haider,Nadeem Ghauri,Shozab Raza,MJ Procter
580,581,2008-04-19,Bangladesh in Pakistan ODI Series,ODI,male,Karachi,National Stadium,50,Pakistan,Bangladesh,Pakistan,bat,Pakistan,Mohammad Asif,150.0,,SA Bucknor,Nadeem Ghauri,Zameer Haider,,MJ Procter
581,582,2008-05-08,Women's Asia Cup,ODI,female,Kurunegala,Welagedara Stadium,50,Sri Lanka,India,Sri Lanka,bat,India,SL Pujare,,8.0,Nilantha Bopage,BPJ Mendis,,Kapila Kottahachchi,
582,583,2008-05-11,Women's Asia Cup,ODI,female,Kurunegala,Welagedara Stadium,50,India,Sri Lanka,India,bat,India,A Rawat,177.0,,RA Kottahachchi,KK Jayaweera,,RR Wimalasiri,
583,584,2008-06-08,Kitply Cup,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,Pakistan,Bangladesh,field,Pakistan,Salman Butt,70.0,,EAR de Silva,Enamul Haque,AFM Akhtaruddin,Tanvir Ahmed,JJ Crowe
584,585,2008-06-10,Kitply Cup,ODI,male,Mirpur,Shere Bangla National Stadium,50,India,Pakistan,India,bat,India,V Sehwag,140.0,,EAR de Silva,Enamul Haque,AFM Akhtaruddin,Anisur Rahman,JJ Crowe
585,586,2008-06-12,Kitply Cup,ODI,male,Mirpur,Shere Bangla National Stadium,50,Bangladesh,India,Bangladesh,bat,India,G Gambhir,,7.0,EAR de Silva,Nadir Shah,AFM Akhtaruddin,Sharfuddoula,JJ Crowe
586,587,2008-06-14,Kitply Cup,ODI,male,Mirpur,Shere Bangla National Stadium,50,India,Pakistan,Pakistan,bat,Pakistan,Younis Khan,25.0,,EAR de Silva,Nadir Shah,AFM Akhtaruddin,Enamul Haque,JJ Crowe
587,588,2008-06-15,NatWest Series,ODI,male,Chester-le-Street,Riverside Ground,50,England,New Zealand,New Zealand,field,England,KP Pietersen,114.0,,SJ Davis,NJ Llong,PJ Hartley,IJ Gould,J Srinath
588,589,2008-06-18,NatWest Series,ODI,male,Birmingham,Edgbaston,50,England,New Zealand,New Zealand,field,,,,,SJ Davis,IJ Gould,NJ Llong,RA Kettleborough,J Srinath
589,590,2008-06-21,NatWest Series,ODI,male,Bristol,County Ground,50,England,New Zealand,England,field,New Zealand,KD Mills,22.0,,SJ Davis,PJ Hartley,NJ Llong,RT Robinson,J Srinath
590,591,2008-06-24,Asia Cup,ODI,male,Lahore,Gaddafi Stadium,50,Bangladesh,United Arab Emirates,Bangladesh,bat,Bangladesh,Mohammad Ashraful,96.0,,IJ Gould,SJA Taufel,Zameer Haider,Ahmed Shahab,MJ Procter
591,592,2008-06-24,Asia Cup,ODI,male,Karachi,National Stadium,50,Pakistan,Hong Kong,Pakistan,bat,Pakistan,Sohail Tanvir,155.0,,AL Hill,BG Jerling,AM Saheba,Afzaal Ahmed,AG Hurst
592,593,2008-06-24,Australia in West Indies ODI Series,ODI,male,St Vincent,"Arnos Vale Ground, Kingstown",50,West Indies,Australia,West Indies,field,Australia,SE Marsh,84.0,,Asad Rauf,BR Doctrove,CR Duncan,GE Greaves,RS Mahanama
593,594,2008-06-25,NatWest Series,ODI,male,London,Kennington Oval,50,England,New Zealand,New Zealand,field,New Zealand,SB Styris,,1.0,MR Benson,SJ Davis,RA Kettleborough,PJ Hartley,J Srinath
594,595,2008-06-25,Asia Cup,ODI,male,Lahore,Gaddafi Stadium,50,Bangladesh,Sri Lanka,Bangladesh,field,Sri Lanka,KC Sangakkara,131.0,,IJ Gould,SJA Taufel,Zameer Haider,Ahsan Raza,MJ Procter
595,596,2008-06-25,Asia Cup,ODI,male,Karachi,National Stadium,50,Hong Kong,India,India,bat,India,SK Raina,256.0,,AL Hill,BG Jerling,MG Silva,Saleem Badar,AG Hurst
596,597,2008-06-26,Asia Cup,ODI,male,Lahore,Gaddafi Stadium,50,Sri Lanka,United Arab Emirates,Sri Lanka,bat,Sri Lanka,BAW Mendis,142.0,,IJ Gould,SJA Taufel,AM Saheba,Iqbal Butt,MJ Procter
597,598,2008-06-26,Asia Cup,ODI,male,Karachi,National Stadium,50,Pakistan,India,Pakistan,bat,India,SK Raina,,6.0,AL Hill,BG Jerling,AFM Akhtaruddin,Rasheed Bhatti,AG Hurst
598,599,2008-06-27,Australia in West Indies ODI Series,ODI,male,Grenada,"National Cricket Stadium, St George's",50,West Indies,Australia,Australia,bat,Australia,MJ Clarke,63.0,,Asad Rauf,NA Malcolm,BR Doctrove,CR Duncan,RS Mahanama
599,600,2008-06-28,NatWest Series,ODI,male,London,Lord's,50,England,New Zealand,England,field,New Zealand,SB Styris,51.0,,SJ Davis,NJ Llong,RA Kettleborough,RK Illingworth,J Srinath
600,601,2008-06-28,Asia Cup,ODI,male,Karachi,National Stadium,50,Bangladesh,India,Bangladesh,bat,India,SK Raina,,7.0,BG Jerling,SJA Taufel,MG Silva,Mian Mohammad Aslam,AG Hurst
601,602,2008-06-29,Bermuda in Canada ODI Series,ODI,male,King City,Maple Leaf North-West Ground,50,Canada,Bermuda,Canada,field,Bermuda,S Dhaniram,11.0,,GAV Baxter,R Dill,,R Sivanadian,BC Broad
602,603,2008-06-29,Australia in West Indies ODI Series,ODI,male,Grenada,"National Cricket Stadium, St George's",50,West Indies,Australia,Australia,field,Australia,SR Watson,,7.0,Asad Rauf,NA Malcolm,BR Doctrove,CR Duncan,RS Mahanama
603,604,2008-06-29,Asia Cup,ODI,male,Karachi,National Stadium,50,Pakistan,Sri Lanka,Pakistan,field,Sri Lanka,KC Sangakkara,64.0,,IJ Gould,AL Hill,AFM Akhtaruddin,Shozab Raza,AG Hurst
604,605,2008-06-30,Asia Cup,ODI,male,Karachi,National Stadium,50,Bangladesh,Sri Lanka,Sri Lanka,bat,Sri Lanka,ST Jayasuriya,158.0,,BG Jerling,SJA Taufel,AM Saheba,Anisur Rahman,AG Hurst
605,606,2008-07-02,Asia Cup,ODI,male,Karachi,National Stadium,50,Pakistan,India,India,bat,Pakistan,Younis Khan,,8.0,IJ Gould,AL Hill,AFM Akhtaruddin,Iftikhar Malik,AG Hurst
606,607,2008-07-03,Asia Cup,ODI,male,Karachi,National Stadium,50,India,Sri Lanka,Sri Lanka,bat,India,MS Dhoni,,6.0,BG Jerling,SJA Taufel,Zameer Haider,,AG Hurst
607,608,2008-07-04,Asia Cup,ODI,male,Karachi,National Stadium,50,Pakistan,Bangladesh,Bangladesh,bat,Pakistan,Abdur Rauf,,10.0,IJ Gould,AL Hill,MG Silva,Khalid Mahmood,AG Hurst
608,609,2008-07-04,Australia in West Indies ODI Series,ODI,male,St Kitts,"Warner Park, Basseterre",50,West Indies,Australia,West Indies,field,Australia,A Symonds,1.0,,Asad Rauf,SA Bucknor,NA Malcolm,CE Mack,RS Mahanama
609,610,2008-07-06,Asia Cup,ODI,male,Karachi,National Stadium,50,India,Sri Lanka,India,field,Sri Lanka,BAW Mendis,100.0,,AL Hill,SJA Taufel,Zameer Haider,Ahsan Raza,AG Hurst
610,611,2008-07-06,Australia in West Indies ODI Series,ODI,male,St Kitts,"Warner Park, Basseterre",50,West Indies,Australia,Australia,bat,Australia,L Ronchi,169.0,,Asad Rauf,SA Bucknor,NA Malcolm,CE Mack,RS Mahanama
611,612,2008-07-29,European Championship Division One,ODI,male,Dublin,Clontarf Cricket Club Ground,50,Netherlands,Scotland,Netherlands,bat,Scotland,,,6.0,PK Baldwin,BF Bowden,,RP Smith,BC Broad
612,613,2008-07-31,European Championship Division One,ODI,male,Dublin,Clontarf Cricket Club Ground,50,Ireland,Scotland,Ireland,field,Ireland,,,7.0,PK Baldwin,BF Bowden,,IN Ramage,BC Broad
613,614,2008-08-12,Kenya in Scotland ODI Series,ODI,male,Ayr,Cambusdoon New Ground,50,Scotland,Kenya,Scotland,field,,,,,PK Baldwin,SJA Taufel,,JMB McClymont,RS Mahanama
614,615,2008-08-18,India in Sri Lanka ODI Series,ODI,male,,Rangiri Dambulla International Stadium,50,Sri Lanka,India,India,bat,Sri Lanka,BAW Mendis,,8.0,EAR de Silva,BR Doctrove,MG Silva,MSK Nandiweera,BC Broad
615,616,2008-08-20,India in Sri Lanka ODI Series,ODI,male,,Rangiri Dambulla International Stadium,50,Sri Lanka,India,India,field,India,Z Khan,,3.0,BR Doctrove,MG Silva,TH Wijewardene,RD Kottahachchi,BC Broad
616,617,2008-08-22,NatWest Series,ODI,male,Leeds,Headingley,50,England,South Africa,England,bat,England,KP Pietersen,20.0,,IJ Gould,SJA Taufel,NJ Llong,SA Garratt,RS Mahanama
617,618,2008-08-24,India in Sri Lanka ODI Series,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,India,India,bat,India,MS Dhoni,33.0,,BR Doctrove,TH Wijewardene,MG Silva,WA Senanayake,BC Broad
618,619,2008-08-25,Kenya in Ireland ODI Series,ODI,male,Belfast,"Civil Service Cricket Club, Stormont",50,Ireland,Kenya,Kenya,field,,,,,PJ Hartley,IN Ramage,,N McCarey,MJ Procter
619,620,2008-08-26,NatWest Series,ODI,male,Nottingham,Trent Bridge,50,England,South Africa,South Africa,bat,England,SCJ Broad,,10.0,MR Benson,SJA Taufel,NJ Llong,NL Bainton,RS Mahanama
620,621,2008-08-27,India in Sri Lanka ODI Series,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,India,India,bat,India,SK Raina,46.0,,BR Doctrove,MG Silva,TH Wijewardene,HDPK Dharmasena,BC Broad
621,622,2008-08-29,India in Sri Lanka ODI Series,ODI,male,Colombo,R Premadasa Stadium,50,Sri Lanka,India,Sri Lanka,bat,Sri Lanka,KMDN Kulasekara,112.0,,BR Doctrove,TH Wijewardene,MG Silva,WA Senanayake,BC Broad
622,623,2008-08-29,NatWest Series,ODI,male,London,Kennington Oval,50,England,South Africa,South Africa,field,England,SR Patel,126.0,,NJ Llong,SJA Taufel,PJ Hartley,IJ Gould,RS Mahanama
623,624,2008-08-30,Bangladesh in Australia ODI Series,ODI,male,Darwin,Marrara Cricket Ground,50,Australia,Bangladesh,Bangladesh,field,Australia,MEK Hussey,180.0,,PD Parker,AM Saheba,BNJ Oxenford,RJ Tucker,J Srinath
624,625,2008-08-31,NatWest Series,ODI,male,London,Lord's,50,England,South Africa,England,field,England,A Flintoff,,7.0,MR Benson,SJA Taufel,IJ Gould,RA Kettleborough,RS Mahanama
625,626,2008-09-03,Bangladesh in Australia ODI Series,ODI,male,Darwin,Marrara Cricket Ground,50,Australia,Bangladesh,Bangladesh,bat,Australia,SE Marsh,,8.0,BNJ Oxenford,AM Saheba,RJ Tucker,PD Parker,J Srinath
626,627,2008-09-03,NatWest Series,ODI,male,Cardiff,Sophia Gardens,50,England,South Africa,England,field,,,,,NJ Llong,SJA Taufel,RA Kettleborough,PJ Hartley,RS Mahanama
627,628,2008-09-06,Bangladesh in Australia ODI Series,ODI,male,Darwin,Marrara Cricket Ground,50,Australia,Bangladesh,Australia,bat,Australia,Tamim Iqbal,73.0,,PD Parker,AM Saheba,RJ Tucker,BNJ Oxenford,J Srinath
628,629,2008-10-17,Tri-Nation Tournament in Kenya,ODI,male,Nairobi,Gymkhana Club Ground,50,Ireland,Zimbabwe,Zimbabwe,bat,Zimbabwe,,156.0,,M Erasmus,RB Tiffin,,NN Dave,RS Mahanama
629,630,2008-10-31,Kenya in South Africa ODI Series,ODI,male,Bloemfontein,OUTsurance Oval,50,South Africa,Kenya,South Africa,bat,South Africa,JP Duminy,159.0,,M Erasmus,NJ Llong,BG Jerling,BDA Westraadt,RS Mahanama
630,631,2008-11-07,Bangladesh in South Africa ODI Series,ODI,male,Potchefstroom,Senwes Park,50,South Africa,Bangladesh,South Africa,bat,South Africa,DW Steyn,61.0,,M Erasmus,NJ Llong,IL Howell,BG Jerling,RS Mahanama
631,632,2008-11-12,Pakistan v West Indies ODI Series,ODI,male,Abu Dhabi,Sheikh Zayed Stadium,50,Pakistan,West Indies,West Indies,bat,Pakistan,CH Gayle,,4.0,MR Benson,SJ Davis,DJ Harper,,MJ Procter
632,633,2008-11-14,England in India ODI Series,ODI,male,Rajkot,Madhavrao Scindia Cricket Ground,50,India,England,England,field,India,Yuvraj Singh,158.0,,AM Saheba,RB Tiffin,SL Shastri,MR Singh,RS Mahanama
633,634,2008-11-14,Pakistan v West Indies ODI Series,ODI,male,Abu Dhabi,Sheikh Zayed Stadium,50,Pakistan,West Indies,Pakistan,bat,Pakistan,Sohail Tanvir,24.0,,SJ Davis,DJ Harper,MR Benson,,MJ Procter
634,635,2008-11-17,England in India ODI Series,ODI,male,Indore,Maharani Usharaje Trust Cricket Ground,50,India,England,India,bat,India,Yuvraj Singh,54.0,,AM Saheba,RB Tiffin,SL Shastri,S Dua,RS Mahanama
635,636,2008-11-20,England in India ODI Series,ODI,male,Kanpur,Green Park,50,India,England,England,bat,India,Harbhajan Singh,16.0,,AM Saheba,RB Tiffin,SL Shastri,BS Bhatti,RS Mahanama
636,637,2008-11-20,Sri Lanka in Zimbabwe ODI Series,ODI,male,,Harare Sports Club,50,Zimbabwe,Sri Lanka,Sri Lanka,field,Sri Lanka,M Muralitharan,,6.0,Aleem Dar,KC Barbour,O Chirombe,TJ Tapfumaneyi,MJ Procter
637,638,2008-11-22,Sri Lanka in Zimbabwe ODI Series,ODI,male,,Harare Sports Club,50,Zimbabwe,Sri Lanka,Zimbabwe,bat,Sri Lanka,BAW Mendis,,9.0,Aleem Dar,KC Barbour,O Chirombe,TJ Tapfumaneyi,MJ Procter
