Match ID,Innings,Batter Runs,Extra Runs,Ball,Batter,Bowler,Overs,Venue_Adelaide Oval,Venue_Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Venue_Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Venue_Amini Park,Venue_Arnos Vale Ground,Venue_Arun Jaitley Stadium,Venue_Barabati Stadium,Venue_Barsapara Cricket Stadium,Venue_Bay Oval,Venue_Bayer Uerdingen Cricket Ground,Venue_Bayuemas Oval,Venue_Beausejour Stadium,Venue_Belgrano Athletic Club Ground,Venue_Bellerive Oval,Venue_Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Venue_Boland Park,Venue_Brabourne Stadium,Venue_Bready Cricket Club,Venue_Brian Lara Stadium,Venue_Brisbane Cricket Ground,Venue_Buffalo Park,Venue_Bulawayo Athletic Club,Venue_Carrara Oval,Venue_Castle Avenue,Venue_Central Broward Regional Park Stadium Turf Ground,Venue_Civil Service Cricket Club,Venue_Clontarf Cricket Club Ground,Venue_College Field,Venue_Coolidge Cricket Ground,Venue_County Ground,Venue_Darren Sammy National Cricket Stadium,Venue_De Beers Diamond Oval,Venue_Desert Springs Cricket Ground,Venue_Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Venue_Dubai International Cricket Stadium,Venue_Eden Gardens,Venue_Eden Park,Venue_Edgbaston,Venue_Entebbe Cricket Oval,Venue_Europa Sports Complex,Venue_Feroz Shah Kotla,Venue_GB Oval,Venue_GMHBA Stadium,Venue_Gaddafi Stadium,Venue_Gahanga International Cricket Stadium,Venue_Gahanga International Cricket Stadium. Rwanda,Venue_Goldenacre,Venue_Grange Cricket Club,Venue_Grange Cricket Club Ground,Venue_Greater Noida Sports Complex Ground,Venue_Green Park,Venue_Greenfield International Stadium,Venue_Gucherre Cricket Ground,Venue_Gymkhana Club Ground,Venue_Hagley Oval,Venue_Happy Valley Ground,Venue_Harare Sports Club,Venue_Hazelaarweg,Venue_Headingley,Venue_Himachal Pradesh Cricket Association Stadium,Venue_Holkar Cricket Stadium,Venue_Hurlingham Club Ground,Venue_ICC Academy,Venue_ICC Academy Ground No 2,Venue_ICC Global Cricket Academy,Venue_Independence Park,Venue_Indian Association Ground,Venue_Integrated Polytechnic Regional Centre,Venue_JSCA International Stadium Complex,Venue_Jade Stadium,Venue_John Davies Oval,Venue_Kennington Oval,Venue_Kensington Oval,Venue_Kerava National Cricket Ground,Venue_Khan Shaheb Osman Ali Stadium,Venue_King George V Sports Ground,Venue_Kingsmead,Venue_Kinrara Academy Oval,Venue_Kyambogo Cricket Oval,Venue_La Manga Club Bottom Ground,Venue_Lisicji Jarak Cricket Ground,Venue_Lord's,Venue_Lugogo Cricket Oval,Venue_M Chinnaswamy Stadium,Venue_M.Chinnaswamy Stadium,Venue_MA Chidambaram Stadium,Venue_Maharashtra Cricket Association Stadium,Venue_Mahinda Rajapaksa International Cricket Stadium,Venue_Malahide,Venue_Mangaung Oval,Venue_Manuka Oval,Venue_Maple Leaf North-West Ground,Venue_Marsa Sports Club,Venue_McLean Park,Venue_Meersen,Venue_Melbourne Cricket Ground,Venue_Mission Road Ground,Venue_Moara Vlasiei Cricket Ground,Venue_Mombasa Sports Club Ground,Venue_Moses Mabhida Stadium,Venue_Narendra Modi Stadium,Venue_National Cricket Stadium,Venue_National Sports Academy,Venue_National Stadium,Venue_New Wanderers Stadium,Venue_Newlands,Venue_OUTsurance Oval,Venue_Old Trafford,Venue_P Sara Oval,Venue_Pallekele International Cricket Stadium,Venue_Perth Stadium,Venue_Pierre Werner Cricket Ground,Venue_Providence Stadium,Venue_Punjab Cricket Association IS Bindra Stadium,Venue_Punjab Cricket Association Stadium,Venue_Queen's Park Oval,Venue_Queens Sports Club,Venue_R Premadasa Stadium,Venue_R.Premadasa Stadium,Venue_Rajiv Gandhi International Cricket Stadium,Venue_Rajiv Gandhi International Stadium,Venue_Rawalpindi Cricket Stadium,Venue_Riverside Ground,Venue_Royal Brussels Cricket Club Ground,Venue_Sabina Park,Venue_Sano International Cricket Ground,Venue_Santarem Cricket Ground,Venue_Sardar Patel Stadium,Venue_Saurashtra Cricket Association Stadium,Venue_Sawai Mansingh Stadium,Venue_Saxton Oval,Venue_Scott Page Field,Venue_Seddon Park,Venue_Senwes Park,Venue_Sharjah Cricket Stadium,Venue_Sheikh Abu Naser Stadium,Venue_Sheikh Zayed Stadium,Venue_Shere Bangla National Stadium,Venue_Simonds Stadium,Venue_Sir Vivian Richards Stadium,Venue_Sky Stadium,Venue_Solvangs Park,Venue_Sophia Gardens,Venue_Sportpark Het Schootsveld,Venue_Sportpark Maarschalkerweerd,Venue_Sportpark Westvliet,Venue_St Albans Club,Venue_St George's Park,Venue_Stadium Australia,Venue_Subrata Roy Sahara Stadium,Venue_SuperSport Park,Venue_Svanholm Park,Venue_Sydney Cricket Ground,Venue_Sylhet International Cricket Stadium,Venue_Sylhet Stadium,Venue_Terdthai Cricket Ground,Venue_The Rose Bowl,Venue_The Village,Venue_The Wanderers Stadium,Venue_Tikkurila Cricket Ground,Venue_Tolerance Oval,Venue_Tony Ireland Stadium,Venue_Trent Bridge,Venue_Tribhuvan University International Cricket Ground,Venue_UKM-YSD Cricket Oval,Venue_United Cricket Club Ground,Venue_University Oval,Venue_University of Lagos Cricket Oval,Venue_VRA Ground,Venue_Vidarbha Cricket Association Stadium,Venue_Wanderers,Venue_Wanderers Cricket Ground,Venue_Wankhede Stadium,Venue_Warner Park,Venue_West End Park International Cricket Stadium,Venue_Western Australia Cricket Association Ground,Venue_Westpac Stadium,Venue_White Hill Field,Venue_Willowmoore Park,Venue_Windsor Park,Venue_Zahur Ahmed Chowdhury Stadium,Venue_Zayed Cricket Stadium,Bat First_Argentina,Bat First_Australia,Bat First_Austria,Bat First_Bahamas,Bat First_Bahrain,Bat First_Bangladesh,Bat First_Belgium,Bat First_Belize,Bat First_Bermuda,Bat First_Bhutan,Bat First_Botswana,Bat First_Bulgaria,Bat First_Cameroon,Bat First_Canada,Bat First_Cayman Islands,Bat First_China,Bat First_Cook Islands,Bat First_Croatia,Bat First_Cyprus,Bat First_Czech Republic,Bat First_Denmark,Bat First_England,Bat First_Estonia,Bat First_Eswatini,Bat First_Fiji,Bat First_Finland,Bat First_France,Bat First_Gambia,Bat First_Germany,Bat First_Ghana,Bat First_Gibraltar,Bat First_Greece,Bat First_Guernsey,Bat First_Hong Kong,Bat First_Hungary,Bat First_India,Bat First_Indonesia,Bat First_Iran,Bat First_Ireland,Bat First_Isle of Man,Bat First_Israel,Bat First_Italy,Bat First_Japan,Bat First_Jersey,Bat First_Kenya,Bat First_Kuwait,Bat First_Lesotho,Bat First_Luxembourg,Bat First_Malawi,Bat First_Malaysia,Bat First_Maldives,Bat First_Mali,Bat First_Malta,Bat First_Mozambique,Bat First_Myanmar,Bat First_Namibia,Bat First_Nepal,Bat First_Netherlands,Bat First_New Zealand,Bat First_Nigeria,Bat First_Norway,Bat First_Oman,Bat First_Pakistan,Bat First_Panama,Bat First_Papua New Guinea,Bat First_Philippines,Bat First_Portugal,Bat First_Qatar,Bat First_Romania,Bat First_Rwanda,Bat First_Samoa,Bat First_Saudi Arabia,Bat First_Scotland,Bat First_Serbia,Bat First_Seychelles,Bat First_Sierra Leone,Bat First_Singapore,Bat First_Slovenia,Bat First_South Africa,Bat First_South Korea,Bat First_Spain,Bat First_Sri Lanka,Bat First_St Helena,Bat First_Swaziland,Bat First_Sweden,Bat First_Switzerland,Bat First_Tanzania,Bat First_Thailand,Bat First_Turkey,Bat First_Uganda,Bat First_United Arab Emirates,Bat First_United States of America,Bat First_Vanuatu,Bat First_West Indies,Bat First_Zimbabwe,Bat Second_Argentina,Bat Second_Australia,Bat Second_Austria,Bat Second_Bahamas,Bat Second_Bahrain,Bat Second_Bangladesh,Bat Second_Belgium,Bat Second_Belize,Bat Second_Bermuda,Bat Second_Bhutan,Bat Second_Botswana,Bat Second_Bulgaria,Bat Second_Cameroon,Bat Second_Canada,Bat Second_Cayman Islands,Bat Second_China,Bat Second_Cook Islands,Bat Second_Croatia,Bat Second_Cyprus,Bat Second_Czech Republic,Bat Second_Denmark,Bat Second_England,Bat Second_Estonia,Bat Second_Eswatini,Bat Second_Fiji,Bat Second_Finland,Bat Second_France,Bat Second_Gambia,Bat Second_Germany,Bat Second_Ghana,Bat Second_Gibraltar,Bat Second_Greece,Bat Second_Guernsey,Bat Second_Hong Kong,Bat Second_Hungary,Bat Second_ICC World XI,Bat Second_India,Bat Second_Indonesia,Bat Second_Ireland,Bat Second_Isle of Man,Bat Second_Israel,Bat Second_Italy,Bat Second_Japan,Bat Second_Jersey,Bat Second_Kenya,Bat Second_Kuwait,Bat Second_Lesotho,Bat Second_Luxembourg,Bat Second_Malawi,Bat Second_Malaysia,Bat Second_Maldives,Bat Second_Mali,Bat Second_Malta,Bat Second_Mozambique,Bat Second_Myanmar,Bat Second_Namibia,Bat Second_Nepal,Bat Second_Netherlands,Bat Second_New Zealand,Bat Second_Nigeria,Bat Second_Norway,Bat Second_Oman,Bat Second_Pakistan,Bat Second_Panama,Bat Second_Papua New Guinea,Bat Second_Philippines,Bat Second_Portugal,Bat Second_Qatar,Bat Second_Romania,Bat Second_Rwanda,Bat Second_Samoa,Bat Second_Saudi Arabia,Bat Second_Scotland,Bat Second_Serbia,Bat Second_Seychelles,Bat Second_Sierra Leone,Bat Second_Singapore,Bat Second_Slovenia,Bat Second_South Africa,Bat Second_South Korea,Bat Second_Spain,Bat Second_Sri Lanka,Bat Second_St Helena,Bat Second_Sweden,Bat Second_Switzerland,Bat Second_Tanzania,Bat Second_Thailand,Bat Second_Turkey,Bat Second_Uganda,Bat Second_United Arab Emirates,Bat Second_United States of America,Bat Second_Vanuatu,Bat Second_West Indies,Bat Second_Zimbabwe,Winner_Encoded
355997,2,131,7,113,6,6,18.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
355998,1,154,5,124,11,6,20.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
355998,2,151,9,122,6,6,20.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
355999,1,172,3,122,7,5,20.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
355999,2,87,6,110,11,6,18.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
356000,1,122,6,122,9,6,20.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
356000,2,117,10,125,6,6,20.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
356001,1,104,8,110,10,6,18.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
356001,2,106,7,96,4,5,16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
356002,1,182,10,125,7,6,20.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
356002,2,155,22,130,7,6,21.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
